id	title	actual_genre	naive_bayes_prediction	logistic_regression_prediction	svm_prediction
7931	 Una familia de tantas (1949) 	drama	comedy	comedy	comedy
7932	 Prison Girls (1972) 	drama	drama	adult	adult
7933	 Neighbor by Neighbor: Mobilizing an Invisible Community in Lewiston, Maine (2009) 	documentary	documentary	documentary	documentary
7934	 The Pass Rusher (2016) 	drama	documentary	short	short
7935	 10 000 timmar (2014) 	comedy	comedy	comedy	comedy
7936	 Saddle Legion (1951) 	western	western	western	western
7937	 The 70% Club (2010) 	drama	documentary	comedy	comedy
7938	 One Small Mistake (????) 	thriller	drama	thriller	thriller
7939	 Vitória ou Morte, a Queda da Índia Portuguesa (2003) 	documentary	documentary	war	documentary
7940	 Jeune femme (2017) 	drama	drama	comedy	comedy
7941	 Asphalt 8: Airborne (2013) 	sport	documentary	game-show	action
7942	 Raza brava (2008) 	documentary	documentary	drama	drama
7943	 Shreemaan Aashique (1993) 	comedy	drama	romance	drama
7944	 Baby Blues (2008/I) 	drama	drama	drama	drama
7945	 JackStock (2008) 	documentary	documentary	documentary	documentary
7946	 Clownstrophobia (2009) 	horror	drama	horror	horror
7947	" ""Etorofu harukanari"" (1993) "	war	drama	action	drama
7948	 Continuity (2016) 	drama	drama	drama	drama
7949	 Bricki & Rocky (2017) 	comedy	comedy	comedy	comedy
7950	 El Khoroug (2010) 	drama	documentary	documentary	drama
7951	 L'esigenza di unirmi ogni volta con te (2015) 	drama	drama	drama	drama
7952	" ""Dream Knight"" (2015) "	drama	drama	comedy	fantasy
7953	 Libre (2002) 	drama	comedy	drama	drama
7954	 Pyega (2010) 	horror	drama	horror	horror
7955	 Bay rong (2009) 	action	drama	action	action
7956	 Lost & Found (2012/IV) 	short	documentary	documentary	documentary
7957	 Tre glada tokar (1942) 	comedy	comedy	comedy	comedy
7958	" ""Poker Superstars III"" (2006) "	sport	documentary	sport	sport
7959	 Americana (2016/I) 	drama	drama	drama	drama
7960	 The Nine-Ball Corridor (2017) 	comedy	drama	horror	horror
7961	 Onkel Wanja (1979) 	drama	drama	drama	drama
7962	 HDR Photography Made Easy (2009) 	documentary	documentary	short	short
7963	 Les collégiennes (1957) 	drama	drama	drama	drama
7964	 Stay Cold, Stay Hungry (2013) 	drama	drama	drama	drama
7965	" ""Pyramid"" (2002) "	game-show	game-show	game-show	game-show
7966	 The Seventh Swords (????) 	action	drama	action	action
7967	 Thyra 7: I megali stigmi (1983) 	drama	drama	action	action
7968	" ""Hungry Heart: Wild Striker"" (2002) "	sport	drama	romance	drama
7969	 Love Shorts (2004) 	drama	documentary	romance	documentary
7970	 Wolfgang (1997) 	short	drama	drama	drama
7971	 Holler Back: (Not) 	documentary	documentary	documentary	documentary
7972	 The Walls of Jericho (1948) 	drama	drama	comedy	comedy
7973	 A Prelude to Pale Sunrise (2015) 	documentary	drama	short	short
7974	 The Fireman (????) 	horror	drama	drama	drama
7975	" ""Gerry Anderson's Firestorm"" (2018) "	sci-fi	documentary	sci-fi	documentary
7976	 Kékszakállú (2016) 	drama	drama	documentary	documentary
7977	 If You Find Me (????) 	drama	drama	drama	drama
7978	" ""The Beaverton"" (2016) "	comedy	documentary	comedy	comedy
7979	 Mountaintop Removal (2007) 	documentary	documentary	documentary	documentary
7980	 Wall Scaling (1897) 	short	documentary	short	short
7981	 Baby on Board (1992) 	comedy	comedy	comedy	comedy
7982	 Saving Dolma (2010) 	documentary	documentary	documentary	documentary
7983	 Redemption Trail (2013) 	drama	drama	drama	drama
7984	 Thadayara Thakka (2012) 	action	drama	action	horror
7985	 Seamless: Kidz Rule (1999) 	drama	drama	drama	drama
7986	 Street Retreat (2006) 	documentary	documentary	documentary	documentary
7987	 Resilience (2016/VI) 	documentary	documentary	documentary	documentary
7988	 Mensonge (1993) 	drama	drama	thriller	thriller
7989	 Quakers: That of God in Everyone (2015) 	documentary	documentary	history	documentary
7990	 Daring to Die: The Story of the Black Devils (2003) 	documentary	documentary	action	action
7991	 Rocky the Slave (????) 	action	drama	drama	drama
7992	 Wipali Yeo Shin-yong (1982) 	action	drama	action	action
7993	 Skin Deep (2015/III) 	drama	drama	short	drama
7994	 Looking for Exits: Conversations with a Wingsuit Artist (2015) 	documentary	documentary	documentary	documentary
7995	 Dard Ka Rishta (1982) 	drama	drama	action	action
7996	 Pablo Escobar: King of Cocaine (1998) 	documentary	documentary	documentary	documentary
7997	 Filim Bitti (1989) 	drama	drama	romance	comedy
7998	 A City at War: Chicago (2017) 	documentary	documentary	short	documentary
7999	 The Zero Sum (2009) 	drama	drama	drama	drama
8000	 Fish Kill Flea (2007) 	documentary	documentary	documentary	short
8001	 Out (2017/III) 	drama	drama	drama	drama
8002	 Messieurs les galopins (1977) 	drama	drama	drama	drama
8003	 taghbaz (????) 	drama	drama	drama	drama
8004	 Edifício Master (2002) 	documentary	drama	comedy	documentary
8005	 The Indian Runner (1991) 	drama	drama	drama	drama
8006	 The Christmas Shoes (2002) 	drama	drama	drama	drama
8007	 Living Temples (2008) 	musical	documentary	documentary	documentary
8008	 La campanada (1980) 	drama	drama	comedy	drama
8009	 21 Months of Hell (2017) 	documentary	documentary	documentary	documentary
8010	 La Daga del diablo (2005) 	horror	drama	horror	horror
8011	 Love at Stake (1987) 	comedy	comedy	western	comedy
8012	" ""Lapsed"" (2017) "	thriller	drama	thriller	thriller
8013	 Blood Ring (1991) 	action	drama	thriller	thriller
8014	 Insatiable Desires (2003) 	drama	drama	adult	adult
8015	" ""Greetings! From Prison"" (2014) "	comedy	documentary	drama	short
8016	 Mrs Malik Goes for a Smear Test (1996) 	documentary	documentary	short	short
8017	 King Lear (2015) 	drama	drama	drama	drama
8018	 While Aya Was Sleeping (2016) 	drama	drama	drama	drama
8019	 Something in the Dark (2017) 	horror	horror	horror	horror
8020	 Tunnel of Fire (2013) 	reality-tv	documentary	reality-tv	reality-tv
8021	" ""Nikki & Nora: The N&N Files"" (2013) "	drama	documentary	documentary	documentary
8022	 Best Little Whorehouse in Rochdale (2011) 	comedy	drama	comedy	drama
8023	" ""Caitlin's Way"" (2000) "	drama	drama	drama	drama
8024	 For the Love of Christmas (2016) 	family	drama	romance	drama
8025	 Grey's Ferry (????) 	drama	drama	crime	drama
8026	 Kythera (2006) 	drama	drama	short	drama
8027	 Moonfall (2006) 	drama	drama	drama	drama
8028	 True Story (2015/II) 	drama	drama	drama	drama
8029	 Becton the Barber (2016) 	documentary	documentary	documentary	documentary
8030	 Too Young to Be a Dad (2002) 	drama	drama	drama	drama
8031	 I Know My Son Is Alive (1994) 	thriller	drama	thriller	drama
8032	 Not Like Everyone Else (2006) 	drama	drama	drama	drama
8033	 Open Heart (2016) 	documentary	drama	comedy	comedy
8034	 Rustin in Tustin (2017) 	drama	comedy	comedy	comedy
8035	 Broken Fetters (1916/I) 	drama	drama	drama	drama
8036	" ""Paramythi... allios"" (2017) "	comedy	drama	fantasy	comedy
8037	 I Can't be Late for Ballet (2015) 	drama	drama	documentary	documentary
8038	 Forgive Me, I Have Sinned (1983) 	adult	drama	horror	horror
8039	 Winterskin (2018) 	horror	horror	horror	horror
8040	 Santa Fe Uprising (1946) 	western	western	western	western
8041	 Rustlers on Horseback (1950) 	western	western	western	western
8042	 The Children of the Noon (2016) 	documentary	drama	drama	drama
8043	 Hollywood Goes Back to Story (1994) 	documentary	documentary	short	sci-fi
8044	" ""Cutter to Houston"" (1983) "	drama	drama	drama	horror
8045	 Police State 3: Total Enslavement (2003) 	documentary	documentary	sci-fi	documentary
8046	" ""Beograd veciti grad"" (2011) "	documentary	documentary	documentary	documentary
8047	 Who Flew First: Challenging the Wright Brothers (2016) 	documentary	documentary	documentary	documentary
8048	 Souvenirs of Thanjavur (2015) 	documentary	documentary	short	documentary
8049	 Ai shang shi shui shi (2016) 	romance	drama	comedy	comedy
8050	 Caller Unknown (????) 	horror	drama	thriller	short
8051	 Andre Rieu: Happy Birthday! (2013) 	music	drama	music	music
8052	" ""House of Bond"" (2017) "	drama	documentary	biography	documentary
8053	 4 a.m.: Open All Night (1999) 	short	short	short	short
8054	 Ring of Honor Winter Warriors Tour: Duluth (2016) 	sport	sport	sport	sport
8055	" ""landlord"" (2017) "	comedy	comedy	comedy	comedy
8056	 Christian (2007) 	drama	drama	drama	drama
8057	" ""Opas"" (2011) "	sci-fi	comedy	family	family
8058	 Where I Stand (2017) 	drama	drama	drama	drama
8059	 A Rage to Live (1965) 	drama	drama	drama	drama
8060	 Over Your Cities Grass Will Grow (2010) 	documentary	documentary	documentary	documentary
8061	 Men of the Desert (1917) 	western	drama	western	western
8062	 Sergio (2009) 	documentary	documentary	documentary	documentary
8063	 Bad Sugar (2012) 	comedy	drama	drama	drama
8064	 Keetje Tippel (1975) 	drama	drama	drama	drama
8065	 Chronicling Narnia: The C.S Lewis Story (2005) 	documentary	documentary	documentary	documentary
8066	 Miwodo dashi hanbeon '80 2 (1981) 	drama	drama	drama	drama
8067	 New York Agora: The Legacy of the 60s Counterculture (2008) 	documentary	documentary	documentary	documentary
8068	" ""Kalash-Ek Vishwaas"" (2015) "	drama	drama	romance	drama
8069	 Mickey Junior (2014) 	documentary	short	short	short
8070	 The April Girls (????) 	romance	drama	romance	drama
8071	 Donal's Message: From Home to Rome (2014) 	documentary	documentary	documentary	documentary
8072	 Knor - Ein Schweineleben oder 110 Kilo in 25 Wochen (2003) 	documentary	documentary	documentary	documentary
8073	 Underworld (1999) 	short	drama	crime	crime
8074	 Clown Motel Massacre (2017) 	horror	horror	horror	horror
8075	 Mne dvadtsat let (1965) 	drama	drama	drama	drama
8076	 Pozitia copilului (2013) 	drama	drama	drama	drama
8077	" ""Valiant Lady"" (1953) "	drama	drama	drama	drama
8078	" ""Over: Hawaii"" (2012) "	documentary	documentary	documentary	documentary
8079	 Kümes (2015) 	drama	drama	drama	drama
8080	" ""Top Engineer"" (2012) "	reality-tv	documentary	reality-tv	reality-tv
8081	 Blu Gang e vissero per sempre felici e ammazzati (1973) 	western	drama	western	western
8082	 Windwill Town USA the Addiction (2010) 	drama	drama	drama	drama
8083	 Toi... le venin (1958) 	mystery	drama	horror	horror
8084	" ""Naaginn: Waadon Ki Agniparikshaa"" (2007) "	fantasy	drama	action	action
8085	 Intimate Couples (1984) 	adult	comedy	adult	adult
8086	 Obsessive Thoughts (2015) 	short	drama	romance	romance
8087	 Kill the Poor (2003) 	drama	drama	comedy	drama
8088	 Maybe Baby (1988) 	comedy	drama	drama	drama
8089	 D.O.A (2010) 	comedy	drama	horror	horror
8090	 Fedor: Return of the Last Emperor (2015) 	sport	documentary	sport	sport
8091	 Buon Fresco Foundations: Fresco Painting - Color (2013) 	documentary	documentary	documentary	documentary
8092	 The Space Tour (2012) 	documentary	documentary	music	music
8093	 Osmy (2014) 	comedy	drama	drama	drama
8094	 Koshish-It's a Beautiful Day (2015) 	short	drama	short	short
8095	 Dissection of an Olive (2011) 	drama	drama	short	drama
8096	 Politics of the Heart (2007) 	documentary	documentary	documentary	documentary
8097	 Caroline Rhea & Friends (2011) 	comedy	comedy	comedy	comedy
8098	 The Carbon Copy (2009) 	adventure	drama	comedy	comedy
8099	 Kcor the Warrior (2007) 	fantasy	horror	adventure	adventure
8100	 Marco and Polo (????) 	comedy	documentary	comedy	documentary
8101	 Bye-Bye Souirty (1998) 	drama	drama	short	documentary
8102	 Zero to Zenith (1993) 	documentary	documentary	documentary	documentary
8103	 Sibelius - Finlandia (2006) 	music	documentary	short	short
8104	 Science & Faith (2013) 	documentary	documentary	documentary	documentary
8105	" ""Dating Savannah Love"" (2014) "	comedy	comedy	romance	comedy
8106	 MH17: Het verdriet van Nederland (2015) 	documentary	documentary	documentary	documentary
8107	 El sexo está loco (1981) 	comedy	comedy	comedy	comedy
8108	 Sakthi Vibrations (2016) 	documentary	documentary	documentary	documentary
8109	 Golden Dawn Girls (2017) 	documentary	documentary	documentary	documentary
8110	 Hold That Lion! (1926) 	comedy	comedy	comedy	comedy
8111	 Bon Bast (1977) 	drama	drama	drama	drama
8112	 Quatro Amigos Numa Mesa de Bar Falando de Amor (2001) 	short	drama	romance	drama
8113	 Us: A Family Album (2011) 	short	documentary	family	short
8114	 For Their Own Good (2011) 	documentary	documentary	reality-tv	reality-tv
8115	" ""Leslieville"" (2013) "	drama	drama	comedy	comedy
8116	 When Will I Be Loved? (1990) 	drama	drama	drama	comedy
8117	 110%: When Blood, Sweat and Tears Are Not Enough (2006) 	family	documentary	sport	documentary
8118	 Les enfants du désordre (1989) 	drama	drama	drama	drama
8119	 Ready? OK! (2008/I) 	comedy	drama	drama	comedy
8120	 Silver Bullets (2011) 	horror	drama	drama	drama
8121	 One Heart: One Spirit (2017) 	documentary	documentary	documentary	documentary
8122	 Rip It Up (????) 	music	documentary	music	adult
8123	 Das Fremde in mir (2008) 	drama	drama	romance	drama
8124	 The Jester (1908) 	short	drama	drama	short
8125	 Ordeal by Fire (1957) 	drama	documentary	documentary	documentary
8126	 American Pimp (1999) 	documentary	drama	drama	drama
8127	 John, 316 (2017) 	drama	drama	thriller	drama
8128	 I due compari (1955) 	comedy	drama	romance	comedy
8129	 Tôkyô X erotika: Shibireru kairaku (2001) 	adult	drama	drama	drama
8130	 Kismet (????/II) 	drama	documentary	documentary	documentary
8131	 Dark Desires: Eva (1994) 	thriller	drama	drama	drama
8132	 Candyland (2002) 	sport	documentary	action	action
8133	 A Rock and a Hard Place (2015) 	documentary	documentary	documentary	documentary
8134	 Twitch (2005) 	short	drama	drama	drama
8135	 Sabash Meena (1958) 	comedy	drama	romance	comedy
8136	 Hocus Pocus XXX (2010) 	adult	drama	adult	adult
8137	 Effractions (2014) 	drama	drama	short	drama
8138	 La vendetta dei gladiatori (1964) 	adventure	drama	drama	drama
8139	 Le roman d'un tricheur (1936) 	comedy	drama	drama	drama
8140	 O Despertar da Primavera (2010) 	short	short	short	short
8141	 Owners of America (2010) 	documentary	drama	drama	drama
8142	 Children at Play (2014) 	short	drama	thriller	thriller
8143	 Redefining the Word (2016) 	short	documentary	documentary	documentary
8144	 Driving Miss Daisy (1989) 	drama	drama	drama	drama
8145	 Gumboot (2017) 	documentary	documentary	documentary	documentary
8146	" ""Steele Grey"" (2017) "	drama	drama	crime	drama
8147	 Gumboot Kids (2012) 	family	documentary	family	family
8148	 We Lived on Oak Street (2016) 	documentary	documentary	documentary	documentary
8149	" ""Victoire, ou la douleur des femmes"" (2000) "	drama	drama	drama	drama
8150	 Kanna Laddu Thinna Aasaiya (2013) 	comedy	comedy	comedy	comedy
8151	 Le météore (2013) 	drama	drama	drama	drama
8152	 AGFA 1939. Podróz w czasy wojny (2015) 	documentary	drama	history	drama
8153	 Ad ovest di Paperino (1981) 	comedy	comedy	comedy	comedy
8154	 Ronnie Hawkins 'Still Alive and Kickin' (2004) 	documentary	documentary	documentary	documentary
8155	 Animal Wow: Dogs Wow Dogs (2005) 	family	documentary	family	family
8156	 Koza (2015) 	drama	comedy	comedy	comedy
8157	 Petal Pusher (????) 	drama	drama	romance	drama
8158	 Limestone Cowboy (2017) 	drama	drama	drama	drama
8159	 The Eurovision Song Contest (2017) 	music	documentary	music	music
8160	" ""Tech Up"" (2012) "	comedy	comedy	comedy	comedy
8161	 Banarasi Babu (1997) 	comedy	drama	romance	romance
8162	 Henry VIII and His Six Wives (1972) 	drama	drama	drama	drama
8163	 The Mommy X-Perience 3 (2010) 	adult	drama	adult	adult
8164	 Demon Wind (1990) 	horror	horror	horror	horror
8165	 Kustavi (2015) 	documentary	drama	drama	drama
8166	 The Chicago 8 (2011) 	drama	documentary	history	drama
8167	 The Barefoot Boy (1923) 	drama	drama	drama	drama
8168	 Le frolic cé pour Ayder (1980) 	documentary	drama	documentary	documentary
8169	" ""Sailor"" (1976) "	documentary	documentary	documentary	documentary
8170	 Anna Lucasta (1958) 	drama	drama	drama	drama
8171	 The First Time (1964) 	short	drama	comedy	comedy
8172	 Camp Camden (????) 	drama	drama	crime	drama
8173	 Reality Lost (2015) 	documentary	documentary	documentary	documentary
8174	 Badi shtastliva, Ani! (1961) 	comedy	drama	drama	drama
8175	 What She Said: The Art of Pauline Kael (2018) 	documentary	documentary	documentary	documentary
8176	 Nimirndhu Nil (2014) 	drama	drama	action	action
8177	" ""Chai Time Aka Tea Time"" (2005) "	talk-show	comedy	talk-show	comedy
8178	 Expectations (1977) 	adult	drama	drama	drama
8179	 Chip on My Shoulder (2009) 	documentary	documentary	documentary	documentary
8180	 Becoming Blond (2012) 	comedy	drama	romance	drama
8181	 Antisocial Behaviour (2007) 	horror	drama	horror	horror
8182	" ""Ludo Bites America"" (2011) "	reality-tv	documentary	reality-tv	reality-tv
8183	 Yotsuya kaidan (1956) 	horror	drama	horror	horror
8184	 Módulo 8 (2008) 	documentary	documentary	short	documentary
8185	 The Final Days (1989) 	drama	documentary	documentary	drama
8186	 Stone Temple Pilots: Alive in the Windy City (2012) 	music	documentary	music	music
8187	 Occupation: Hollywood (2005) 	comedy	comedy	comedy	comedy
8188	 Het beest (1982) 	drama	drama	drama	drama
8189	 The Omen (2006) 	horror	drama	drama	drama
8190	" ""Dan and Edna"" (1970) "	family	comedy	family	comedy
